video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ohtt32MUo4w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ohtt32MUo4w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/d3Bus1Me_B4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/d3Bus1Me_B4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MdHpekvJM-Y.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MdHpekvJM-Y.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/a0T4kbfTdIk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/a0T4kbfTdIk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/uP5mokoQJ8M.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/uP5mokoQJ8M.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Tx-g9Sv3NC0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Tx-g9Sv3NC0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9PTUZmGniZY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9PTUZmGniZY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/zq6_nRPkdfQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/zq6_nRPkdfQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IvtTl750DpU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IvtTl750DpU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YpFzv-s4b3I.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YpFzv-s4b3I.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/tvjy1uazW3A.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/tvjy1uazW3A.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i2kqpaPDTGQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i2kqpaPDTGQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3uKxLNi8Z6k.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3uKxLNi8Z6k.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/L2ntnUzANDw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/L2ntnUzANDw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ES8nklfzvaM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ES8nklfzvaM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZVkKZBaeWM4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZVkKZBaeWM4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/b-YUE7Vmq5g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/b-YUE7Vmq5g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rq_hnfuGQ7E.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rq_hnfuGQ7E.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/vzqN7r8uZ40.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/vzqN7r8uZ40.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/f3kfWA8BdqE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/f3kfWA8BdqE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/FatUpX-Y0bk.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/FatUpX-Y0bk.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/dRLk32-BT-M.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/dRLk32-BT-M.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AdvkQuphSCM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AdvkQuphSCM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2Uo2qaRsrec.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2Uo2qaRsrec.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3oULof9ViNE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3oULof9ViNE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/oaHE_WoP1Ok.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/oaHE_WoP1Ok.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1MyqMcFNZTg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1MyqMcFNZTg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MlqxXi4I7n8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MlqxXi4I7n8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2IfW2leGdzQ.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2IfW2leGdzQ.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/P8wroqrGZyY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/P8wroqrGZyY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IZqNQ3F46LE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IZqNQ3F46LE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VXMO6HycHUk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VXMO6HycHUk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/S4XhY3EFUAU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/S4XhY3EFUAU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/GT7DeFGQ9qA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/GT7DeFGQ9qA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/sBG8O430uOg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/sBG8O430uOg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/miB7OvXDfZY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/miB7OvXDfZY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IAaJ127V3AI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IAaJ127V3AI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/DQE4X0gGnFs.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/DQE4X0gGnFs.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Y8H3BONv-2k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Y8H3BONv-2k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bjv5eIh0YFE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bjv5eIh0YFE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/VEjQ3lIZIb4.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/VEjQ3lIZIb4.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UbUDv76s0Lo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UbUDv76s0Lo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/NQ6w9MzDx_8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/NQ6w9MzDx_8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7RJBBL_KLTs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7RJBBL_KLTs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SA7uFWTTU34.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SA7uFWTTU34.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cActFheaw4w.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cActFheaw4w.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yYFw905OKIw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yYFw905OKIw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JFnZHAOUClw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JFnZHAOUClw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-H5t2knykS0.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-H5t2knykS0.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/hBaIQ99-JJs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/hBaIQ99-JJs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/o_AKgf-MDm8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/o_AKgf-MDm8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/i2eYF37zgBU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/i2eYF37zgBU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/R6RhAb0EPmc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/R6RhAb0EPmc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/40HfTaxr6Sk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/40HfTaxr6Sk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/DnaP_VVCr3I.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/DnaP_VVCr3I.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7TQha2iRUmI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7TQha2iRUmI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bHpsSPzle2o.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bHpsSPzle2o.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AagRMsndXZs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AagRMsndXZs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/u_I4xRD7flg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/u_I4xRD7flg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QjjHv-XFto4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QjjHv-XFto4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/p49bc9KlM2s.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/p49bc9KlM2s.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/72RTYY1a7z4.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/72RTYY1a7z4.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6cUv81G2KxI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6cUv81G2KxI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/zfNVLw2vAwU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/zfNVLw2vAwU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/piGtNm1Ix7c.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/piGtNm1Ix7c.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lBhUZtGmRb0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lBhUZtGmRb0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/43Jj9iS-cGo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/43Jj9iS-cGo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/E1NMaXQzxeI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/E1NMaXQzxeI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/9krpJsOi3dE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/9krpJsOi3dE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yaH0WOFpx7A.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yaH0WOFpx7A.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ANU7UOO-7kE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ANU7UOO-7kE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rYWcL76WMRg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rYWcL76WMRg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nMzSbLsCOtA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nMzSbLsCOtA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/bf3ac4bkIIo.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/bf3ac4bkIIo.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/_BbavJeXYkA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/_BbavJeXYkA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/mHcNRuYxqxY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/mHcNRuYxqxY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4uwVRv_4jkk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4uwVRv_4jkk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/fL8MhQjcSq4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/fL8MhQjcSq4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2-AHc2DxdMw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2-AHc2DxdMw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ydT9sLyhL1k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ydT9sLyhL1k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ZIDyWKElSc8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ZIDyWKElSc8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/xc4zzy75UXg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/xc4zzy75UXg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/szbpoO5l0Uo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/szbpoO5l0Uo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/d35Beza3x8k.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/d35Beza3x8k.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/dUhVp1gpbLE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/dUhVp1gpbLE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/wQEpLRJFPCg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/wQEpLRJFPCg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/5Q_UYljqssk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/5Q_UYljqssk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UUPC_HpWZuQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UUPC_HpWZuQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/M2u0jc6Wc08.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/M2u0jc6Wc08.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/QiGTIFPOusM.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/QiGTIFPOusM.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/JB_vLaD8Cb4.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/JB_vLaD8Cb4.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/-ClkvKHXFrk.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/-ClkvKHXFrk.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/L7EO7xSU7Zk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/L7EO7xSU7Zk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/7ryvdJPshvI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/7ryvdJPshvI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/peUJYypelWs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/peUJYypelWs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pI0e021xYwQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pI0e021xYwQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1cBlyA-aRSY.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1cBlyA-aRSY.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/AUKdjwVlHfo.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/AUKdjwVlHfo.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/r_I4tWj_xgI.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/r_I4tWj_xgI.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/P_4qewkGgQw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/P_4qewkGgQw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/LUFW2Aw22rI.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/LUFW2Aw22rI.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TXlL1SMe5LU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TXlL1SMe5LU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/pqHFe-QlXog.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/pqHFe-QlXog.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qLnTkIUO0so.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qLnTkIUO0so.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/SS45rKUo4ZY.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/SS45rKUo4ZY.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ytiM_0tqoOs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ytiM_0tqoOs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/PAG4g1nFlNg.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/PAG4g1nFlNg.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/gfk81un8-Ns.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/gfk81un8-Ns.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/a_JjdV5Hq1g.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/a_JjdV5Hq1g.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0jFBeaJZwVw.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0jFBeaJZwVw.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ejxG02Pb1vU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ejxG02Pb1vU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Fyvnx0gl2NA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Fyvnx0gl2NA.mp4.npy
